# HAND-AUTHORED FIXTURE. Never generated, never regenerated.
#
# This exists to be an INDEPENDENT ORACLE for the BOM explosion. A fixture the
# generator produced would be the generator grading its own homework: a
# quantity bug would sit in both the data and the expectation and the test
# would pass. Every number below was worked out by hand and can be re-checked
# by hand from the tree, without trusting any code in this repository.
#
# Read with: pd.read_csv(path, comment="#")
#
# TREE
#   FG-T01
#     +- SUB-T01 x2
#     |    +- LEAF-T01 x3
#     |    +- LEAF-T02 x1
#     |    +- LEAF-T03 x2
#     +- SUB-T02 x1
#     |    +- LEAF-T01 x4        <- common part, second branch
#     |    +- LEAF-T04 x5
#     |    +- LEAF-T05 x1
#     +- SUB-T03 x3
#     |    +- LEAF-T06 x2
#     |    +- LEAF-T07 x1
#     +- LEAF-T01 x1             <- SAME part hung directly off the finished
#     +- LEAF-T08 x2                good, so it exists at TWO depths. This is
#     +- LEAF-T09 x1                the case that breaks an explosion which
#     +- LEAF-T10 x4                memoises depth per part instead of per path.
#     +- LEAF-T11 x1
#
# EXPECTED QUANTITY PER ONE FG-T01, worked by hand:
#   SUB-T01    2
#   SUB-T02    1
#   SUB-T03    3
#   LEAF-T01   11    = (2 x 3) + (1 x 4) + 1   = 6 + 4 + 1
#   LEAF-T02    2    = 2 x 1
#   LEAF-T03    4    = 2 x 2
#   LEAF-T04    5    = 1 x 5
#   LEAF-T05    1    = 1 x 1
#   LEAF-T06    6    = 3 x 2
#   LEAF-T07    3    = 3 x 1
#   LEAF-T08    2
#   LEAF-T09    1
#   LEAF-T10    4
#   LEAF-T11    1
#
# EXPECTED DEPTHS (a set per part, because depth belongs to the path):
#   SUB-T01, SUB-T02, SUB-T03        {1}
#   LEAF-T01                         {1, 2}   <- the whole point
#   LEAF-T02..LEAF-T07               {2}
#   LEAF-T08..LEAF-T11               {1}
#
# 15 parts, 16 edges, 3 levels.
parent_part,child_part,qty_per_parent
FG-T01,SUB-T01,2
FG-T01,SUB-T02,1
FG-T01,SUB-T03,3
FG-T01,LEAF-T01,1
FG-T01,LEAF-T08,2
FG-T01,LEAF-T09,1
FG-T01,LEAF-T10,4
FG-T01,LEAF-T11,1
SUB-T01,LEAF-T01,3
SUB-T01,LEAF-T02,1
SUB-T01,LEAF-T03,2
SUB-T02,LEAF-T01,4
SUB-T02,LEAF-T04,5
SUB-T02,LEAF-T05,1
SUB-T03,LEAF-T06,2
SUB-T03,LEAF-T07,1
